stem,source_npz,prediction_csv,image_path,ppm_path,event_count,gt_positive_count,pred_positive_count,true_positive_count,false_positive_count,false_negative_count,status,message
train_000,/root/EV-UAV-dataset/train/train_000.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_000_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_000_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_000_gt_vs_prediction.ppm,39169,2790,2363,2355,8,435,ok,
train_001,/root/EV-UAV-dataset/train/train_001.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_001_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_001_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_001_gt_vs_prediction.ppm,42161,3015,2587,2554,33,461,ok,
train_002,/root/EV-UAV-dataset/train/train_002.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_002_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_002_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_002_gt_vs_prediction.ppm,44571,3955,3463,3420,43,535,ok,
train_003,/root/EV-UAV-dataset/train/train_003.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_003_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_003_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_003_gt_vs_prediction.ppm,47086,5155,4334,4330,4,825,ok,
train_004,/root/EV-UAV-dataset/train/train_004.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_004_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_004_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_004_gt_vs_prediction.ppm,45755,1414,1016,998,18,416,ok,
train_005,/root/EV-UAV-dataset/train/train_005.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_005_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_005_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_005_gt_vs_prediction.ppm,46627,1147,869,840,29,307,ok,
train_006,/root/EV-UAV-dataset/train/train_006.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_006_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_006_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_006_gt_vs_prediction.ppm,47857,1340,1112,1079,33,261,ok,
train_007,/root/EV-UAV-dataset/train/train_007.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_007_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_007_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_007_gt_vs_prediction.ppm,51672,1078,561,545,16,533,ok,
train_008,/root/EV-UAV-dataset/train/train_008.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_008_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_008_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_008_gt_vs_prediction.ppm,54078,1192,649,623,26,569,ok,
train_009,/root/EV-UAV-dataset/train/train_009.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_009_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_009_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_009_gt_vs_prediction.ppm,55460,2485,1733,1720,13,765,ok,
train_010,/root/EV-UAV-dataset/train/train_010.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_010_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_010_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_010_gt_vs_prediction.ppm,54478,1979,1473,1433,40,546,ok,
train_011,/root/EV-UAV-dataset/train/train_011.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_011_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_011_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_011_gt_vs_prediction.ppm,55848,1894,1409,1357,52,537,ok,
