split,source_npz,image_path,ppm_path,prediction_path,event_count,pred_positive_count,model_weight,status,message
train,/root/EV-UAV-dataset/train/train_000.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_000_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_000_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_000_prediction.csv,39169,2363,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_001.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_001_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_001_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_001_prediction.csv,42161,2587,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_002.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_002_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_002_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_002_prediction.csv,44571,3463,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_003.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_003_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_003_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_003_prediction.csv,47086,4334,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_004.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_004_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_004_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_004_prediction.csv,45755,1016,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_005.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_005_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_005_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_005_prediction.csv,46627,869,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_006.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_006_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_006_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_006_prediction.csv,47857,1112,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_007.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_007_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_007_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_007_prediction.csv,51672,561,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_008.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_008_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_008_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_008_prediction.csv,54078,649,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_009.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_009_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_009_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_009_prediction.csv,55460,1733,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_010.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_010_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_010_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_010_prediction.csv,54478,1473,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_011.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_011_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_011_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_011_prediction.csv,55848,1409,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_012.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_012_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_012_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_012_prediction.csv,56081,1306,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_013.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_013_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_013_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_013_prediction.csv,57557,2001,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_014.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_014_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_014_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_014_prediction.csv,59011,2894,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
