stem,image_path,map_path,prediction_mask_path,probability_path,submission_path,event_count,pred_positive_pixel_count,pred_positive_event_count,threshold,status,message
val_000,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_000.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_000_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_000_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_000_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_000.txt,45361,926,4447,0.5,ok,
val_001,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_001.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_001_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_001_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_001_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_001.txt,54625,603,2817,0.5,ok,
val_002,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_002.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_002_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_002_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_002_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_002.txt,55695,785,3977,0.5,ok,
val_003,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_003.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_003_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_003_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_003_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_003.txt,56519,562,2740,0.5,ok,
val_004,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_004.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_004_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_004_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_004_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_004.txt,24933,779,3372,0.5,ok,
val_005,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_005.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_005_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_005_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_005_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_005.txt,23566,550,2072,0.5,ok,
val_006,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_006.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_006_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_006_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_006_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_006.txt,21773,384,1181,0.5,ok,
val_007,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_007.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_007_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_007_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_007_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_007.txt,22194,688,2782,0.5,ok,
val_008,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_008.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_008_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_008_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_008_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_008.txt,70943,834,3253,0.5,ok,
val_009,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/images/val/val_009.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/maps/val/val_009_pixel_event_map.npz,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_009_pred_mask.png,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/predictions/val/val_009_prob.npy,/root/EV-UAV/log/versions/v2.0.0-2d-vision-pipeline/submission/val_009.txt,57607,716,3200,0.5,ok,
